submission_id,task_id,split,task_title,category,pattern,variant,primary_label,ground_truth_accept,structural_rule,visible_pass,hidden_pass,ast_pass,observed_diagnosis,detail,accepted_visible_only,accepted_visible_hidden,accepted_full,diagnostic_aligned
T01_correct_reference,T01,development,factorial value (introductory example),Loops,factorial,correct_reference,accepted,True,no_math_prod,True,True,True,accepted,,True,True,True,True
T01_correct_alternative,T01,development,factorial value (introductory example),Loops,factorial,correct_alternative,accepted,True,no_math_prod,True,True,True,accepted,,True,True,True,True
T01_visible_overfit,T01,development,factorial value (introductory example),Loops,factorial,visible_overfit,visible_overfit,False,no_math_prod,True,False,True,hidden_generalization_failure,expected=1; got=0; input=0,True,False,False,True
T01_boundary_error,T01,development,factorial value (introductory example),Loops,factorial,boundary_error,boundary_error,False,no_math_prod,True,False,True,runtime_error,division by zero,True,False,False,True
T01_wrong_logic,T01,development,factorial value (introductory example),Loops,factorial,wrong_logic,wrong_logic,False,no_math_prod,False,False,True,visible_output_mismatch,expected=6; got=0; input=3,False,False,False,True
T01_constraint_violation,T01,development,factorial value (introductory example),Loops,factorial,constraint_violation,constraint_violation,False,no_math_prod,True,True,False,structural_constraint_violation,no_math_prod,True,True,False,True
T01_syntax_error,T01,development,factorial value (introductory example),Loops,factorial,syntax_error,syntax_error,False,no_math_prod,False,False,False,syntax_error,"expected ':' (<unknown>, line 1)",False,False,False,True
T01_runtime_error,T01,development,factorial value (introductory example),Loops,factorial,runtime_error,runtime_error,False,no_math_prod,False,False,True,runtime_error,division by zero,False,False,False,True
T01_incomplete,T01,development,factorial value (introductory example),Loops,factorial,incomplete,incomplete,False,no_math_prod,False,False,True,visible_output_mismatch,expected=6; got=None; input=3,False,False,False,True
T01_nontermination,T01,development,factorial value (introductory example),Loops,factorial,nontermination,nontermination,False,no_math_prod,False,False,False,nontermination_pattern,while True detected,False,False,False,True
T02_correct_reference,T02,development,summation from 1 to n (introductory example),Loops,sum_to_n,correct_reference,accepted,True,no_sum_builtin,True,True,True,accepted,,True,True,True,True
